CREA_BOARD,Last_Updated,Composite_Benchmark,Single_Family_Benchmark,One_Storey_Benchmark,Two_Storey_Benchmark,Townhouse_Benchmark,Apartment_Benchmark,Composite_HPI,Single_Family_HPI,Townhouse_HPI,Apartment_HPI,Composite_YoY_Pct
BANCROFT_AND_AREA,2026-04,405000,405000,433200,319800,,,365.9,365.9,,,-6.3
BARRIE_AND_DISTRICT,2026-04,694400,738100,697600,766100,524600.0,403800.0,336.6,347.3,367.6,248.2,-8.9
BRANTFORD_REGION,2026-04,645900,681400,660400,698100,497000.0,345500.0,390.3,400.1,378.8,317.3,-4.6
CALGARY,2026-04,570600,685900,594900,736800,449000.0,311000.0,275.1,301.5,286.2,240.5,-2.2
CAMBRIDGE,2026-04,686000,731900,722400,735800,592200.0,396900.0,332.4,349.7,355.0,221.0,-5.4
CENTRE_DU_QUEBEC,2026-04,355200,357100,370500,317100,,285100.0,420.9,423.1,,345.6,8.7
CHILLIWACK_AND_DISTRICT,2026-04,733000,900000,797500,1043200,600600.0,414000.0,358.4,369.9,388.5,433.5,-4.4
EDMONTON,2026-04,424700,511900,437400,579800,277300.0,201200.0,253.6,265.0,250.3,191.4,-1.4
ESTRIE,2026-04,477500,498000,446300,555100,,321300.0,357.7,367.3,,287.1,12.3
FRASER_VALLEY,2026-04,899200,1367000,1135200,1524200,771600.0,491000.0,323.6,391.4,346.3,404.4,-7.5
FREDERICTON,2026-04,342200,344500,347600,339400,,289100.0,282.1,284.7,,233.1,1.9
GREATER_MONCTON,2026-04,385800,388400,379700,395500,230500.0,274900.0,321.2,322.3,284.6,320.8,6.4
GREATER_TORONTO,2026-04,944100,1156100,947100,1211400,688900.0,540200.0,299.4,320.0,327.9,272.4,-6.6
GREATER_VANCOUVER,2026-04,1098000,1846400,1381600,1970500,1043400.0,703000.0,314.1,346.0,365.6,327.1,-6.9
GREY_BRUCE_OWEN_SOUND,2026-04,545900,555800,561700,548000,429700.0,349900.0,292.4,293.0,392.4,314.4,-3.9
GUELPH_AND_DISTRICT,2026-04,729900,853300,808000,880100,582500.0,454400.0,309.0,334.1,354.5,278.4,-6.4
HALIFAX_DARTMOUTH,2026-04,570900,589100,504300,662100,548100.0,445100.0,328.3,337.8,304.2,265.9,1.6
HAMILTON_BURLINGTON,2026-04,737600,833000,756700,869000,626600.0,452700.0,331.1,354.0,361.6,293.6,-7.5
HURON_PERTH,2026-04,536200,545500,560400,529300,,363700.0,330.0,335.5,,229.2,-5.5
INTERIOR_BC,2026-04,663200,769800,708300,912100,617200.0,426400.0,320.9,340.2,310.2,312.4,-0.2
KAWARTHA_LAKES,2026-04,578900,578900,571000,595700,,,328.2,328.2,,,-9.6
KINGSTON_AND_AREA,2026-04,534100,559300,518900,598800,384500.0,344500.0,266.7,279.0,238.5,205.5,-3.9
KITCHENER_WATERLOO,2026-04,650400,779300,729600,796700,510800.0,372500.0,332.5,369.7,362.5,319.2,-6.7
LAKELANDS,2026-04,592100,611100,564000,694000,522700.0,424300.0,298.0,302.1,292.8,269.4,-10.3
LONDON_ST_THOMAS,2026-04,567400,621700,563000,669300,449100.0,328500.0,384.9,379.8,419.7,350.2,-4.0
LOWER_MAINLAND,2026-04,1031500,1660500,1246400,1826100,915600.0,652200.0,314.9,364.8,349.6,327.2,-7.1
MAURICIE,2026-04,335300,338400,329200,359500,,299900.0,411.9,417.8,,325.6,9.3
MISSISSAUGA,2026-04,958700,1222200,1059700,1245100,713700.0,566800.0,305.7,332.8,307.5,340.0,-7.4
MONTREAL_CMA,2026-04,594400,707700,587400,834500,615100.0,440000.0,317.4,360.2,326.8,276.4,3.6
NIAGARA_REGION,2026-04,573700,599200,569100,629200,520300.0,347700.0,327.1,336.8,324.2,268.3,-6.3
NORTHUMBERLAND_HILLS,2026-04,645900,658100,655500,662000,471600.0,,329.7,334.6,269.5,,-9.2
NORTH_BAY,2026-04,429300,429300,428800,430300,,,352.2,352.2,,,1.8
OAKVILLE_MILTON,2026-04,1041700,1252700,1173500,1261000,706300.0,533600.0,282.5,307.6,342.0,278.8,-9.5
OTTAWA,2026-04,629800,717200,642900,769300,559600.0,379700.0,271.9,288.6,280.4,200.9,-0.9
PETERBOROUGH_AND_KAWARTHAS,2026-04,557400,557400,544200,578900,,,308.5,308.5,,,-8.1
PRINCE_EDWARD_ISLAND,2026-04,378900,378900,371600,390500,,,321.1,321.1,,,4.0
QUEBEC_CMA,2026-04,458000,525400,470800,587100,440900.0,314900.0,364.4,403.5,332.8,288.4,11.5
QUINTE_AND_DISTRICT,2026-04,482000,484700,477300,499700,375200.0,,336.8,338.0,327.7,,-7.8
REGINA,2026-04,345700,374000,314400,462400,265500.0,221400.0,328.6,353.5,255.8,226.6,4.0
RIDEAU_ST_LAWRENCE,2026-04,535600,554400,590000,505000,503400.0,284400.0,308.7,316.1,311.1,218.8,-0.5
SAINT_JOHN_NB,2026-04,318200,320400,312600,331400,,226300.0,260.4,261.6,,239.5,-5.3
SASKATOON,2026-04,433200,501500,433600,569000,359400.0,264500.0,339.0,374.0,322.0,318.3,3.3
SAULT_STE_MARIE,2026-04,306400,306400,322100,284000,,,299.8,299.8,,,-1.1
SIMCOE_AND_DISTRICT,2026-04,561900,562500,569100,551300,483300.0,,368.5,368.9,326.8,,-3.8
ST_JOHNS_NL,2026-04,400300,418800,417600,420100,311000.0,256800.0,279.0,289.8,240.0,243.4,10.0
SUDBURY,2026-04,526800,526800,532000,511900,,,420.1,420.1,,,3.2
VANCOUVER_ISLAND,2026-04,700700,790300,754200,885600,545500.0,394300.0,370.5,378.5,406.2,400.7,-0.5
VICTORIA,2026-04,891400,1177700,1068000,1311200,783400.0,555800.0,299.1,317.4,302.2,326.6,-0.6
WINDSOR_ESSEX,2026-04,579200,627400,619400,639500,440600.0,378600.0,292.8,300.2,322.3,317.6,-1.7
WINNIPEG,2026-04,401000,424900,393300,472600,334100.0,234000.0,337.5,352.9,297.2,232.4,4.4
WOODSTOCK_INGERSOLL_TILLSONBURG,2026-04,579200,598400,570900,624300,371700.0,,384.1,384.1,413.9,,-4.5
